"case_id","title_id","mode","approach","title_rank","title","lecturer_rank","lecturer_id","lecturer_name","dept","keywords","score_v1","score_v2"
"UJI-03","J0012","retrieval_based","Hybrid","3","Pengembangan Mental Remaja Menggunakan Deep Learning untuk Efisiensi Proses Monitoring Pasien di Bidang Kesehatan","3","37","Pancatatva hesti Gunawan","STI","teknik mesin, desain produk, pemodelan sistem, penyerapan energi, otomotif, rekayasa transportasi.","",""
"UJI-04","J0013","retrieval_based","Hybrid","1","Rancang Bangun Literasi Digital Menggunakan Augmented Reality (AR) untuk Peningkatan Kualitas Layanan Masyarakat pada Pelatihan Literasi","1","26","Mia Kamayani Sulaeman","Teknik Informatika","Natural Language Processing (NLP Bahasa Indonesia: spelling checker, dependency parsing, part-of-speech tagger); Machine Learning; Information Technology.","",""
"UJI-04","J0013","retrieval_based","Hybrid","1","Rancang Bangun Literasi Digital Menggunakan Augmented Reality (AR) untuk Peningkatan Kualitas Layanan Masyarakat pada Pelatihan Literasi","2","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-04","J0013","retrieval_based","Hybrid","1","Rancang Bangun Literasi Digital Menggunakan Augmented Reality (AR) untuk Peningkatan Kualitas Layanan Masyarakat pada Pelatihan Literasi","3","33","Estu Sinduningrum","Teknik Informatika","sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development","",""
"UJI-04","J0014","retrieval_based","Hybrid","2","Pengembangan Literasi Digital Menggunakan Augmented Reality (AR) untuk Optimasi Proses Berbasis Data di Bidang Pelatihan Literasi","1","26","Mia Kamayani Sulaeman","Teknik Informatika","Natural Language Processing (NLP Bahasa Indonesia: spelling checker, dependency parsing, part-of-speech tagger); Machine Learning; Information Technology.","",""
"UJI-04","J0014","retrieval_based","Hybrid","2","Pengembangan Literasi Digital Menggunakan Augmented Reality (AR) untuk Optimasi Proses Berbasis Data di Bidang Pelatihan Literasi","2","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-04","J0014","retrieval_based","Hybrid","2","Pengembangan Literasi Digital Menggunakan Augmented Reality (AR) untuk Optimasi Proses Berbasis Data di Bidang Pelatihan Literasi","3","33","Estu Sinduningrum","Teknik Informatika","sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development","",""
"UJI-04","J0015","retrieval_based","Hybrid","3","Analisis dan Pengembangan Literasi Digital Berbasis Augmented Reality (AR) untuk Peningkatan Efisiensi dan Efektivitas Sistem pada Pelatihan Literasi","1","26","Mia Kamayani Sulaeman","Teknik Informatika","Natural Language Processing (NLP Bahasa Indonesia: spelling checker, dependency parsing, part-of-speech tagger); Machine Learning; Information Technology.","",""
"UJI-04","J0015","retrieval_based","Hybrid","3","Analisis dan Pengembangan Literasi Digital Berbasis Augmented Reality (AR) untuk Peningkatan Efisiensi dan Efektivitas Sistem pada Pelatihan Literasi","2","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-04","J0015","retrieval_based","Hybrid","3","Analisis dan Pengembangan Literasi Digital Berbasis Augmented Reality (AR) untuk Peningkatan Efisiensi dan Efektivitas Sistem pada Pelatihan Literasi","3","33","Estu Sinduningrum","Teknik Informatika","sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development","",""
"UJI-04","J0016","full_llm","Gemini","1","Pendampingan Berbasis Participatory Action Research (PAR) bagi Ibu Rumah Tangga Desa Karangrejo untuk Peningkatan Literasi Digital dan Pencegahan Penipuan Daring","1","36","Zuhri Halim","Teknik Informatika","data mining, sistem informasi, rekayasa bisnis, phishing prediction, network security, web programming, rekayasa perangkat lunak, information security, data privacy, mobile application development, augmented reality","",""
"UJI-04","J0016","full_llm","Gemini","1","Pendampingan Berbasis Participatory Action Research (PAR) bagi Ibu Rumah Tangga Desa Karangrejo untuk Peningkatan Literasi Digital dan Pencegahan Penipuan Daring","2","30","Endy Syaiful Alim","Teknik Informatika","computer for education, ict, cloud computing for education, cloud computing, electrical instrumentation, web development, cybersecurity","",""
"UJI-04","J0016","full_llm","Gemini","1","Pendampingan Berbasis Participatory Action Research (PAR) bagi Ibu Rumah Tangga Desa Karangrejo untuk Peningkatan Literasi Digital dan Pencegahan Penipuan Daring","3","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-04","J0017","full_llm","Gemini","2","Penerapan Community-Based Education Berbantuan Modul Praktis bagi Ibu Rumah Tangga Desa Sukamaju dalam Membangun Proteksi Diri Terhadap Penipuan Daring","1","36","Zuhri Halim","Teknik Informatika","data mining, sistem informasi, rekayasa bisnis, phishing prediction, network security, web programming, rekayasa perangkat lunak, information security, data privacy, mobile application development, augmented reality","",""
"UJI-04","J0017","full_llm","Gemini","2","Penerapan Community-Based Education Berbantuan Modul Praktis bagi Ibu Rumah Tangga Desa Sukamaju dalam Membangun Proteksi Diri Terhadap Penipuan Daring","2","30","Endy Syaiful Alim","Teknik Informatika","computer for education, ict, cloud computing for education, cloud computing, electrical instrumentation, web development, cybersecurity","",""
"UJI-04","J0017","full_llm","Gemini","2","Penerapan Community-Based Education Berbantuan Modul Praktis bagi Ibu Rumah Tangga Desa Sukamaju dalam Membangun Proteksi Diri Terhadap Penipuan Daring","3","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-04","J0018","full_llm","Gemini","3","Model Training of Trainers (ToT) Berjenjang bagi Kader PKK Desa Sumbermulyo sebagai Upaya Diseminasi Literasi Digital dan Mitigasi Penipuan Transaksi Elektronik","1","36","Zuhri Halim","Teknik Informatika","data mining, sistem informasi, rekayasa bisnis, phishing prediction, network security, web programming, rekayasa perangkat lunak, information security, data privacy, mobile application development, augmented reality","",""
"UJI-04","J0018","full_llm","Gemini","3","Model Training of Trainers (ToT) Berjenjang bagi Kader PKK Desa Sumbermulyo sebagai Upaya Diseminasi Literasi Digital dan Mitigasi Penipuan Transaksi Elektronik","2","30","Endy Syaiful Alim","Teknik Informatika","computer for education, ict, cloud computing for education, cloud computing, electrical instrumentation, web development, cybersecurity","",""
"UJI-04","J0018","full_llm","Gemini","3","Model Training of Trainers (ToT) Berjenjang bagi Kader PKK Desa Sumbermulyo sebagai Upaya Diseminasi Literasi Digital dan Mitigasi Penipuan Transaksi Elektronik","3","16","Mohammad Givi Efgivia","STI","distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification","",""
"UJI-05","J0019","retrieval_based","Hybrid","1","Penerapan Sensor dalam Digitalisasi Pencatatan untuk Perluasan Jangkauan Pasar pada UMKM dan Kewirausahaan","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-05","J0019","retrieval_based","Hybrid","1","Penerapan Sensor dalam Digitalisasi Pencatatan untuk Perluasan Jangkauan Pasar pada UMKM dan Kewirausahaan","2","35","Nuroji","Teknik Informatika","informatika, sistem informasi, decision support system, simple additive weighting, networking, cyber security, agile methodology, network security","",""
"UJI-05","J0019","retrieval_based","Hybrid","1","Penerapan Sensor dalam Digitalisasi Pencatatan untuk Perluasan Jangkauan Pasar pada UMKM dan Kewirausahaan","3","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-05","J0020","retrieval_based","Hybrid","2","Purwarupa Digitalisasi Pencatatan Berbasis Internet of Things (IoT) untuk Peningkatan Daya Saing UMKM","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-05","J0020","retrieval_based","Hybrid","2","Purwarupa Digitalisasi Pencatatan Berbasis Internet of Things (IoT) untuk Peningkatan Daya Saing UMKM","2","35","Nuroji","Teknik Informatika","informatika, sistem informasi, decision support system, simple additive weighting, networking, cyber security, agile methodology, network security","",""
"UJI-05","J0020","retrieval_based","Hybrid","2","Purwarupa Digitalisasi Pencatatan Berbasis Internet of Things (IoT) untuk Peningkatan Daya Saing UMKM","3","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-05","J0021","retrieval_based","Hybrid","3","Pengembangan Digitalisasi Pencatatan Menggunakan Digital Marketing AI untuk Perluasan Jangkauan Pasar di Bidang UMKM dan Kewirausahaan","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-05","J0021","retrieval_based","Hybrid","3","Pengembangan Digitalisasi Pencatatan Menggunakan Digital Marketing AI untuk Perluasan Jangkauan Pasar di Bidang UMKM dan Kewirausahaan","2","35","Nuroji","Teknik Informatika","informatika, sistem informasi, decision support system, simple additive weighting, networking, cyber security, agile methodology, network security","",""
"UJI-05","J0021","retrieval_based","Hybrid","3","Pengembangan Digitalisasi Pencatatan Menggunakan Digital Marketing AI untuk Perluasan Jangkauan Pasar di Bidang UMKM dan Kewirausahaan","3","40","Ade Davy Wiranata","Teknik Informatika","informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning","",""
"UJI-06","J0022","retrieval_based","Hybrid","1","Optimalisasi Pisang Camilan Menggunakan YOLOv8 untuk Perluasan Jangkauan Pasar","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-06","J0022","retrieval_based","Hybrid","1","Optimalisasi Pisang Camilan Menggunakan YOLOv8 untuk Perluasan Jangkauan Pasar","2","8","Delvis Agusman","Teknik Mesin","manufacturing, total productive maintenance, tool life estimation, high speed turning, surface roughness, machining process, industrial automation, mechanical engineering","",""
"UJI-06","J0022","retrieval_based","Hybrid","1","Optimalisasi Pisang Camilan Menggunakan YOLOv8 untuk Perluasan Jangkauan Pasar","3","23","Yos Nofendri","Rekayasan Mekatronika","konversi energi, mechanical engineering, internal combustion engine, renewable energy, pyrolysis, fuel additives, engine performance, exhaust emissions, alternative fuels","",""
"UJI-06","J0023","retrieval_based","Hybrid","2","Pengembangan Pisang Camilan Menggunakan Deep Learning untuk Peningkatan Daya Saing UMKM di Bidang UMKM dan Kewirausahaan","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-06","J0023","retrieval_based","Hybrid","2","Pengembangan Pisang Camilan Menggunakan Deep Learning untuk Peningkatan Daya Saing UMKM di Bidang UMKM dan Kewirausahaan","2","8","Delvis Agusman","Teknik Mesin","manufacturing, total productive maintenance, tool life estimation, high speed turning, surface roughness, machining process, industrial automation, mechanical engineering","",""
"UJI-06","J0023","retrieval_based","Hybrid","2","Pengembangan Pisang Camilan Menggunakan Deep Learning untuk Peningkatan Daya Saing UMKM di Bidang UMKM dan Kewirausahaan","3","23","Yos Nofendri","Rekayasan Mekatronika","konversi energi, mechanical engineering, internal combustion engine, renewable energy, pyrolysis, fuel additives, engine performance, exhaust emissions, alternative fuels","",""
"UJI-06","J0024","retrieval_based","Hybrid","3","Desain Pisang Camilan dengan Convolutional Neural Network (CNN) sebagai Solusi Efisiensi Manajemen Operasional Bisnis","1","39","Irwansyah","Teknik Informatika","data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes","",""
"UJI-06","J0024","retrieval_based","Hybrid","3","Desain Pisang Camilan dengan Convolutional Neural Network (CNN) sebagai Solusi Efisiensi Manajemen Operasional Bisnis","2","8","Delvis Agusman","Teknik Mesin","manufacturing, total productive maintenance, tool life estimation, high speed turning, surface roughness, machining process, industrial automation, mechanical engineering","",""
"UJI-06","J0024","retrieval_based","Hybrid","3","Desain Pisang Camilan dengan Convolutional Neural Network (CNN) sebagai Solusi Efisiensi Manajemen Operasional Bisnis","3","23","Yos Nofendri","Rekayasan Mekatronika","konversi energi, mechanical engineering, internal combustion engine, renewable energy, pyrolysis, fuel additives, engine performance, exhaust emissions, alternative fuels","",""
"UJI-06","J0025","full_llm","Gemini","1","Formulasi Produk Keripik Pelepah Pisang 'Debanachips' Menggunakan Metode Design Thinking untuk Meningkatkan Daya Tarik Pasar Mahasiswa","1","27","Aditya Rawasa Putra Aidy","STI","bisnis, manajemen, stratejik, finance, artificial intelligence.","",""
"UJI-06","J0025","full_llm","Gemini","1","Formulasi Produk Keripik Pelepah Pisang 'Debanachips' Menggunakan Metode Design Thinking untuk Meningkatkan Daya Tarik Pasar Mahasiswa","2","18","Isa Faqihuddin","STI","information system, software design, business management, system analyst, ui ux design, design thinking, mobile application development, web programming, data mining","",""
"UJI-06","J0025","full_llm","Gemini","1","Formulasi Produk Keripik Pelepah Pisang 'Debanachips' Menggunakan Metode Design Thinking untuk Meningkatkan Daya Tarik Pasar Mahasiswa","3","10","Oktarina Heriyani","Teknik Mesin","teknik dan manajemen industri, konversi energi, energi terbarukan, heat exchanger, vortex generators, desalinasi, heat transfer, water filtration, dethridge wheel","",""
"UJI-06","J0026","full_llm","Gemini","2","Strategi Komersialisasi Usaha Keripik Pelepah Pisang 'Debanachips' Melalui Pendekatan Business Model Canvas (BMC) untuk Pasar Camilan Sehat Mahasiswa","1","27","Aditya Rawasa Putra Aidy","STI","bisnis, manajemen, stratejik, finance, artificial intelligence.","",""
"UJI-06","J0026","full_llm","Gemini","2","Strategi Komersialisasi Usaha Keripik Pelepah Pisang 'Debanachips' Melalui Pendekatan Business Model Canvas (BMC) untuk Pasar Camilan Sehat Mahasiswa","2","18","Isa Faqihuddin","STI","information system, software design, business management, system analyst, ui ux design, design thinking, mobile application development, web programming, data mining","",""
"UJI-06","J0026","full_llm","Gemini","2","Strategi Komersialisasi Usaha Keripik Pelepah Pisang 'Debanachips' Melalui Pendekatan Business Model Canvas (BMC) untuk Pasar Camilan Sehat Mahasiswa","3","10","Oktarina Heriyani","Teknik Mesin","teknik dan manajemen industri, konversi energi, energi terbarukan, heat exchanger, vortex generators, desalinasi, heat transfer, water filtration, dethridge wheel","",""
"UJI-06","J0027","full_llm","Gemini","3","Formulasi Keripik Pelepah Pisang Berdasarkan Uji Organoleptik dan Analisis Preferensi Konsumen sebagai Upaya Komersialisasi Camilan Sehat Mahasiswa","1","27","Aditya Rawasa Putra Aidy","STI","bisnis, manajemen, stratejik, finance, artificial intelligence.","",""
"UJI-06","J0027","full_llm","Gemini","3","Formulasi Keripik Pelepah Pisang Berdasarkan Uji Organoleptik dan Analisis Preferensi Konsumen sebagai Upaya Komersialisasi Camilan Sehat Mahasiswa","2","18","Isa Faqihuddin","STI","information system, software design, business management, system analyst, ui ux design, design thinking, mobile application development, web programming, data mining","",""
"UJI-06","J0027","full_llm","Gemini","3","Formulasi Keripik Pelepah Pisang Berdasarkan Uji Organoleptik dan Analisis Preferensi Konsumen sebagai Upaya Komersialisasi Camilan Sehat Mahasiswa","3","10","Oktarina Heriyani","Teknik Mesin","teknik dan manajemen industri, konversi energi, energi terbarukan, heat exchanger, vortex generators, desalinasi, heat transfer, water filtration, dethridge wheel","",""
