code,case_id,title,method,object,goal,context,relevansi,kejelasan,kekhususan,kelengkapan_motk,kelayakan
J0012,UJI-03,Pengembangan Mental Remaja Menggunakan Deep Learning untuk Efisiensi Proses Monitoring Pasien di Bidang Kesehatan,Deep Learning,Mental Remaja,Efisiensi Proses Monitoring Pasien,Kesehatan,,,,,
J0013,UJI-04,Pengembangan Literasi Digital Menggunakan Augmented Reality (AR) untuk Optimasi Proses Berbasis Data di Bidang Pelatihan Literasi,Augmented Reality (AR),Literasi Digital,Optimasi Proses Berbasis Data,Pelatihan Literasi,,,,,
J0014,UJI-04,Analisis dan Pengembangan Literasi Digital Berbasis Augmented Reality (AR) untuk Peningkatan Efisiensi dan Efektivitas Sistem pada Pelatihan Literasi,Augmented Reality (AR),Literasi Digital,Peningkatan Efisiensi dan Efektivitas Sistem,Pelatihan Literasi,,,,,
J0015,UJI-04,Pendampingan Berbasis Participatory Action Research (PAR) bagi Ibu Rumah Tangga Desa Karangrejo untuk Peningkatan Literasi Digital dan Pencegahan Penipuan Daring,Participatory Action Research (PAR),Ibu Rumah Tangga,Peningkatan Literasi Digital dan Pencegahan Penipuan Daring,Desa Karangrejo,,,,,
J0016,UJI-04,Penerapan Community-Based Education Berbantuan Modul Praktis bagi Ibu Rumah Tangga Desa Sukamaju dalam Membangun Proteksi Diri Terhadap Penipuan Daring,Community-Based Education Berbantuan Modul Praktis,Ibu Rumah Tangga,Membangun Proteksi Diri Terhadap Penipuan Daring,Desa Sukamaju,,,,,
J0017,UJI-04,Model Training of Trainers (ToT) Berjenjang bagi Kader PKK Desa Sumbermulyo sebagai Upaya Diseminasi Literasi Digital dan Mitigasi Penipuan Transaksi Elektronik,Model Training of Trainers (ToT) Berjenjang,Kader PKK (Ibu Rumah Tangga),Diseminasi Literasi Digital dan Mitigasi Penipuan Transaksi Elektronik,Desa Sumbermulyo,,,,,
J0018,UJI-04,Rancang Bangun Literasi Digital Menggunakan Augmented Reality (AR) untuk Peningkatan Kualitas Layanan Masyarakat pada Pelatihan Literasi,Augmented Reality (AR),Literasi Digital,Peningkatan Kualitas Layanan Masyarakat,Pelatihan Literasi,,,,,
J0019,UJI-05,Purwarupa Digitalisasi Pencatatan Berbasis Internet of Things (IoT) untuk Peningkatan Daya Saing UMKM,Sensor,Digitalisasi Pencatatan,Peningkatan Daya Saing UMKM,UMKM dan Kewirausahaan,,,,,
J0020,UJI-05,Penerapan Sensor dalam Digitalisasi Pencatatan untuk Perluasan Jangkauan Pasar pada UMKM dan Kewirausahaan,Digital Marketing AI,Digitalisasi Pencatatan,Perluasan Jangkauan Pasar,UMKM dan Kewirausahaan,,,,,
J0021,UJI-05,Pengembangan Digitalisasi Pencatatan Menggunakan Digital Marketing AI untuk Perluasan Jangkauan Pasar di Bidang UMKM dan Kewirausahaan,Digital Marketing AI,Digitalisasi Pencatatan,Perluasan Jangkauan Pasar,UMKM dan Kewirausahaan,,,,,
J0022,UJI-06,Formulasi Keripik Pelepah Pisang Berdasarkan Uji Organoleptik dan Analisis Preferensi Konsumen sebagai Upaya Komersialisasi Camilan Sehat Mahasiswa,Uji Organoleptik dan Analisis Preferensi Konsumen,Keripik Pelepah Pisang,Menentukan formulasi terbaik untuk komersialisasi,Camilan sehat mahasiswa,,,,,
J0023,UJI-06,Strategi Komersialisasi Usaha Keripik Pelepah Pisang 'Debanachips' Melalui Pendekatan Business Model Canvas (BMC) untuk Pasar Camilan Sehat Mahasiswa,Business Model Canvas (BMC),Usaha Keripik Pelepah Pisang 'Debanachips',Merancang strategi komersialisasi,Pasar camilan sehat mahasiswa,,,,,
J0024,UJI-06,Optimalisasi Pisang Camilan Menggunakan YOLOv8 untuk Perluasan Jangkauan Pasar,YOLOv8,Pisang Camilan,Perluasan Jangkauan Pasar,UMKM dan Kewirausahaan,,,,,
J0025,UJI-06,Desain Pisang Camilan dengan Convolutional Neural Network (CNN) sebagai Solusi Efisiensi Manajemen Operasional Bisnis,Convolutional Neural Network (CNN),Pisang Camilan,Efisiensi Manajemen Operasional Bisnis,UMKM dan Kewirausahaan,,,,,
J0026,UJI-06,Formulasi Produk Keripik Pelepah Pisang 'Debanachips' Menggunakan Metode Design Thinking untuk Meningkatkan Daya Tarik Pasar Mahasiswa,Design Thinking,Keripik Pelepah Pisang 'Debanachips',Meningkatkan daya tarik pasar,Pasar mahasiswa,,,,,
J0027,UJI-06,Pengembangan Pisang Camilan Menggunakan Deep Learning untuk Peningkatan Daya Saing UMKM di Bidang UMKM dan Kewirausahaan,Deep Learning,Pisang Camilan,Peningkatan Daya Saing UMKM,UMKM dan Kewirausahaan,,,,,
