case_id,title_id,mode,approach,title_rank,title,rekomendasi_dosen_top3,skor_dosen_1,skor_dosen_2,skor_dosen_3
UJI-02,J0006,retrieval_based,Hybrid,3,Desain Sistem Prediksi Cuaca Lokal dengan Deep Learning sebagai Solusi Deteksi Dini Potensi Cuaca Ekstrem,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification
3. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,,
UJI-02,J0007,full_llm,Gemini,1,Penerapan Arsitektur Long Short-Term Memory (LSTM) untuk Prediksi Curah Hujan Harian Lokal Sebagai Upaya Mitigasi Bencana di Kecamatan Jatinangor,"1. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning
2. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
3. ID 38 - Nunik Pratiwi | Prodi: Teknik Informatika | Keahlian: image processing, active appearance models, face recognition, machine learning, decision tree, computer science",,,
UJI-02,J0008,full_llm,Gemini,2,Proyeksi Intensitas Curah Hujan Harian Berdasarkan Data Historis Cuaca Menggunakan Algoritme Random Forest Regression untuk Sektor Pertanian di Kabupaten Karawang,"1. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning
2. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
3. ID 38 - Nunik Pratiwi | Prodi: Teknik Informatika | Keahlian: image processing, active appearance models, face recognition, machine learning, decision tree, computer science",,,
UJI-02,J0009,full_llm,Gemini,3,Model Ensemble Hybrid LSTM-XGBoost untuk Estimasi Pola Curah Hujan Harian Lokal di Wilayah Stasiun Meteorologi Juanda Surabaya,"1. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning
2. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
3. ID 38 - Nunik Pratiwi | Prodi: Teknik Informatika | Keahlian: image processing, active appearance models, face recognition, machine learning, decision tree, computer science",,,
UJI-03,J0010,retrieval_based,Hybrid,1,Analisis dan Pengembangan Mental Remaja Berbasis Website untuk Peningkatan Layanan Kesehatan Masyarakat pada Kesehatan,"1. ID 27 - Aditya Rawasa Putra Aidy | Prodi: STI | Keahlian: bisnis, manajemen, stratejik, finance, artificial intelligence.
2. ID 38 - Nunik Pratiwi | Prodi: Teknik Informatika | Keahlian: image processing, active appearance models, face recognition, machine learning, decision tree, computer science
3. ID 37 - Pancatatva hesti Gunawan | Prodi: STI | Keahlian: teknik mesin, desain produk, pemodelan sistem, penyerapan energi, otomotif, rekayasa transportasi.",,,
UJI-03,J0011,retrieval_based,Hybrid,2,Desain Mental Remaja dengan Aplikasi Mobile sebagai Solusi Deteksi Dini Penyakit secara Akurat,"1. ID 27 - Aditya Rawasa Putra Aidy | Prodi: STI | Keahlian: bisnis, manajemen, stratejik, finance, artificial intelligence.
2. ID 38 - Nunik Pratiwi | Prodi: Teknik Informatika | Keahlian: image processing, active appearance models, face recognition, machine learning, decision tree, computer science
3. ID 37 - Pancatatva hesti Gunawan | Prodi: STI | Keahlian: teknik mesin, desain produk, pemodelan sistem, penyerapan energi, otomotif, rekayasa transportasi.",,,
UJI-03,J0012,retrieval_based,Hybrid,3,Pengembangan Mental Remaja Menggunakan Deep Learning untuk Efisiensi Proses Monitoring Pasien di Bidang Kesehatan,"1. ID 27 - Aditya Rawasa Putra Aidy | Prodi: STI | Keahlian: bisnis, manajemen, stratejik, finance, artificial intelligence.
2. ID 38 - Nunik Pratiwi | Prodi: Teknik Informatika | Keahlian: image processing, active appearance models, face recognition, machine learning, decision tree, computer science
3. ID 37 - Pancatatva hesti Gunawan | Prodi: STI | Keahlian: teknik mesin, desain produk, pemodelan sistem, penyerapan energi, otomotif, rekayasa transportasi.",,,
UJI-04,J0013,retrieval_based,Hybrid,1,Rancang Bangun Literasi Digital Menggunakan Augmented Reality (AR) untuk Peningkatan Kualitas Layanan Masyarakat pada Pelatihan Literasi,"1. ID 26 - Mia Kamayani Sulaeman | Prodi: Teknik Informatika | Keahlian: Natural Language Processing (NLP Bahasa Indonesia: spelling checker, dependency parsing, part-of-speech tagger); Machine Learning; Information Technology.
2. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification
3. ID 33 - Estu Sinduningrum | Prodi: Teknik Informatika | Keahlian: sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development",,,
UJI-04,J0014,retrieval_based,Hybrid,2,Pengembangan Literasi Digital Menggunakan Augmented Reality (AR) untuk Optimasi Proses Berbasis Data di Bidang Pelatihan Literasi,"1. ID 26 - Mia Kamayani Sulaeman | Prodi: Teknik Informatika | Keahlian: Natural Language Processing (NLP Bahasa Indonesia: spelling checker, dependency parsing, part-of-speech tagger); Machine Learning; Information Technology.
2. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification
3. ID 33 - Estu Sinduningrum | Prodi: Teknik Informatika | Keahlian: sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development",,,
UJI-04,J0015,retrieval_based,Hybrid,3,Analisis dan Pengembangan Literasi Digital Berbasis Augmented Reality (AR) untuk Peningkatan Efisiensi dan Efektivitas Sistem pada Pelatihan Literasi,"1. ID 26 - Mia Kamayani Sulaeman | Prodi: Teknik Informatika | Keahlian: Natural Language Processing (NLP Bahasa Indonesia: spelling checker, dependency parsing, part-of-speech tagger); Machine Learning; Information Technology.
2. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification
3. ID 33 - Estu Sinduningrum | Prodi: Teknik Informatika | Keahlian: sistem digital, pengolahan citra, algoritma dan pemprograman, augmented reality, virtual reality, computer vision, arsitektur komputer, steganografi, mobile application development",,,
UJI-04,J0016,full_llm,Gemini,1,Pendampingan Berbasis Participatory Action Research (PAR) bagi Ibu Rumah Tangga Desa Karangrejo untuk Peningkatan Literasi Digital dan Pencegahan Penipuan Daring,"1. ID 36 - Zuhri Halim | Prodi: Teknik Informatika | Keahlian: data mining, sistem informasi, rekayasa bisnis, phishing prediction, network security, web programming, rekayasa perangkat lunak, information security, data privacy, mobile application development, augmented reality
2. ID 30 - Endy Syaiful Alim | Prodi: Teknik Informatika | Keahlian: computer for education, ict, cloud computing for education, cloud computing, electrical instrumentation, web development, cybersecurity
3. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,,
UJI-04,J0017,full_llm,Gemini,2,Penerapan Community-Based Education Berbantuan Modul Praktis bagi Ibu Rumah Tangga Desa Sukamaju dalam Membangun Proteksi Diri Terhadap Penipuan Daring,"1. ID 36 - Zuhri Halim | Prodi: Teknik Informatika | Keahlian: data mining, sistem informasi, rekayasa bisnis, phishing prediction, network security, web programming, rekayasa perangkat lunak, information security, data privacy, mobile application development, augmented reality
2. ID 30 - Endy Syaiful Alim | Prodi: Teknik Informatika | Keahlian: computer for education, ict, cloud computing for education, cloud computing, electrical instrumentation, web development, cybersecurity
3. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,,
UJI-04,J0018,full_llm,Gemini,3,Model Training of Trainers (ToT) Berjenjang bagi Kader PKK Desa Sumbermulyo sebagai Upaya Diseminasi Literasi Digital dan Mitigasi Penipuan Transaksi Elektronik,"1. ID 36 - Zuhri Halim | Prodi: Teknik Informatika | Keahlian: data mining, sistem informasi, rekayasa bisnis, phishing prediction, network security, web programming, rekayasa perangkat lunak, information security, data privacy, mobile application development, augmented reality
2. ID 30 - Endy Syaiful Alim | Prodi: Teknik Informatika | Keahlian: computer for education, ict, cloud computing for education, cloud computing, electrical instrumentation, web development, cybersecurity
3. ID 16 - Mohammad Givi Efgivia | Prodi: STI | Keahlian: distance learning, pembelajaran jarak jauh, sistem informasi manajemen, big data, blended learning, e-learning, educational technology, learning theory, stem learning, gamification",,,
UJI-05,J0019,retrieval_based,Hybrid,1,Penerapan Sensor dalam Digitalisasi Pencatatan untuk Perluasan Jangkauan Pasar pada UMKM dan Kewirausahaan,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 35 - Nuroji | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, decision support system, simple additive weighting, networking, cyber security, agile methodology, network security
3. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,,
UJI-05,J0020,retrieval_based,Hybrid,2,Purwarupa Digitalisasi Pencatatan Berbasis Internet of Things (IoT) untuk Peningkatan Daya Saing UMKM,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 35 - Nuroji | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, decision support system, simple additive weighting, networking, cyber security, agile methodology, network security
3. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,,
UJI-05,J0021,retrieval_based,Hybrid,3,Pengembangan Digitalisasi Pencatatan Menggunakan Digital Marketing AI untuk Perluasan Jangkauan Pasar di Bidang UMKM dan Kewirausahaan,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 35 - Nuroji | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, decision support system, simple additive weighting, networking, cyber security, agile methodology, network security
3. ID 40 - Ade Davy Wiranata | Prodi: Teknik Informatika | Keahlian: informatika, sistem informasi, data mining, decision support system, simple additive weighting, topsis, composite performance index, k-nearest neighbors, machine learning",,,
UJI-06,J0022,retrieval_based,Hybrid,1,Optimalisasi Pisang Camilan Menggunakan YOLOv8 untuk Perluasan Jangkauan Pasar,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 8 - Delvis Agusman | Prodi: Teknik Mesin | Keahlian: manufacturing, total productive maintenance, tool life estimation, high speed turning, surface roughness, machining process, industrial automation, mechanical engineering
3. ID 23 - Yos Nofendri | Prodi: Rekayasan Mekatronika | Keahlian: konversi energi, mechanical engineering, internal combustion engine, renewable energy, pyrolysis, fuel additives, engine performance, exhaust emissions, alternative fuels",,,
UJI-06,J0023,retrieval_based,Hybrid,2,Pengembangan Pisang Camilan Menggunakan Deep Learning untuk Peningkatan Daya Saing UMKM di Bidang UMKM dan Kewirausahaan,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 8 - Delvis Agusman | Prodi: Teknik Mesin | Keahlian: manufacturing, total productive maintenance, tool life estimation, high speed turning, surface roughness, machining process, industrial automation, mechanical engineering
3. ID 23 - Yos Nofendri | Prodi: Rekayasan Mekatronika | Keahlian: konversi energi, mechanical engineering, internal combustion engine, renewable energy, pyrolysis, fuel additives, engine performance, exhaust emissions, alternative fuels",,,
UJI-06,J0024,retrieval_based,Hybrid,3,Desain Pisang Camilan dengan Convolutional Neural Network (CNN) sebagai Solusi Efisiensi Manajemen Operasional Bisnis,"1. ID 39 - Irwansyah | Prodi: Teknik Informatika | Keahlian: data mining, sistem pendukung keputusan, sistem pakar, decision tree, machine learning, expert system, network troubleshooting, naive bayes
2. ID 8 - Delvis Agusman | Prodi: Teknik Mesin | Keahlian: manufacturing, total productive maintenance, tool life estimation, high speed turning, surface roughness, machining process, industrial automation, mechanical engineering
3. ID 23 - Yos Nofendri | Prodi: Rekayasan Mekatronika | Keahlian: konversi energi, mechanical engineering, internal combustion engine, renewable energy, pyrolysis, fuel additives, engine performance, exhaust emissions, alternative fuels",,,
UJI-06,J0025,full_llm,Gemini,1,Formulasi Produk Keripik Pelepah Pisang 'Debanachips' Menggunakan Metode Design Thinking untuk Meningkatkan Daya Tarik Pasar Mahasiswa,"1. ID 27 - Aditya Rawasa Putra Aidy | Prodi: STI | Keahlian: bisnis, manajemen, stratejik, finance, artificial intelligence.
2. ID 18 - Isa Faqihuddin | Prodi: STI | Keahlian: information system, software design, business management, system analyst, ui ux design, design thinking, mobile application development, web programming, data mining
3. ID 10 - Oktarina Heriyani | Prodi: Teknik Mesin | Keahlian: teknik dan manajemen industri, konversi energi, energi terbarukan, heat exchanger, vortex generators, desalinasi, heat transfer, water filtration, dethridge wheel",,,
UJI-06,J0026,full_llm,Gemini,2,Strategi Komersialisasi Usaha Keripik Pelepah Pisang 'Debanachips' Melalui Pendekatan Business Model Canvas (BMC) untuk Pasar Camilan Sehat Mahasiswa,"1. ID 27 - Aditya Rawasa Putra Aidy | Prodi: STI | Keahlian: bisnis, manajemen, stratejik, finance, artificial intelligence.
2. ID 18 - Isa Faqihuddin | Prodi: STI | Keahlian: information system, software design, business management, system analyst, ui ux design, design thinking, mobile application development, web programming, data mining
3. ID 10 - Oktarina Heriyani | Prodi: Teknik Mesin | Keahlian: teknik dan manajemen industri, konversi energi, energi terbarukan, heat exchanger, vortex generators, desalinasi, heat transfer, water filtration, dethridge wheel",,,
UJI-06,J0027,full_llm,Gemini,3,Formulasi Keripik Pelepah Pisang Berdasarkan Uji Organoleptik dan Analisis Preferensi Konsumen sebagai Upaya Komersialisasi Camilan Sehat Mahasiswa,"1. ID 27 - Aditya Rawasa Putra Aidy | Prodi: STI | Keahlian: bisnis, manajemen, stratejik, finance, artificial intelligence.
2. ID 18 - Isa Faqihuddin | Prodi: STI | Keahlian: information system, software design, business management, system analyst, ui ux design, design thinking, mobile application development, web programming, data mining
3. ID 10 - Oktarina Heriyani | Prodi: Teknik Mesin | Keahlian: teknik dan manajemen industri, konversi energi, energi terbarukan, heat exchanger, vortex generators, desalinasi, heat transfer, water filtration, dethridge wheel",,,
